,Municipality,Place Name,Suburb,Latitude,Longitude,Sports Played,Number of Field Courts,Field Surface Type,Facility Condition,Changerooms,Address,Facility Name,Categories,Historical Information,Url
618,Mornington Peninsula Shire Council,RJ Rowley Recreation Reserve,Rye,-38.373214,144.812217,Australian Rules Football,1.0,Grass,3. Average,"Male, Umpire/Officials",20 Melbourne Road Rye 3941,,"['Mornington Peninsula Shire Council', 'Rye', 'Sports', 'Football']",,
619,Mornington Peninsula Shire Council,Somerville Recreation Reserve,Somerville,-38.230318,145.17531,Australian Rules Football,1.0,Grass,3. Average,"Male, Umpire/Officials",307 Jones Road Somerville 3912,,"['Mornington Peninsula Shire Council', 'Somerville', 'Sports', 'Football']",,
620,Mornington Peninsula Shire Council,Tyabb Central Recreation Reserve,Tyabb,-38.27439,145.200903,Australian Rules Football,1.0,Grass,3. Average,Male,1580 Frankston-Flinders Road Tyabb 3913,,"['Mornington Peninsula Shire Council', 'Tyabb', 'Sports', 'Football']",,
621,Mornington Peninsula Shire Council,David Collins Leisure Centre,Mornington,-38.237161,145.052227,Badminton,2.0,Wooden Flooring,3. Average,"Female, Male",350 Dunns Road Mornington 3931,,"['Mornington Peninsula Shire Council', 'Mornington', 'Sports', 'Badminton']",,
622,Mornington Peninsula Shire Council,Sommerville Recreation & Community Centre,Sommerville,-38.225158,145.172387,Badminton,2.0,Wooden Gymnasium,3. Average,"Female, Male",14 Edward Street Sommerville 3912,,"['Mornington Peninsula Shire Council', 'Sommerville', 'Sports', 'Badminton']",,
623,Mornington Peninsula Shire Council,CB Wilson Reserve,Mornington,-38.226527,145.036023,Baseball,2.0,Grass,3. Average,Unisex,35 Wilsons Road Mornington 3931,,"['Mornington Peninsula Shire Council', 'Mornington', 'Sports', 'Baseball']",,
624,Mornington Peninsula Shire Council,Tyabb Central Reserve,Tyabb,-38.262193,145.188857,Baseball,1.0,Grass,,,1562 Frankston-Flinders Road Tyabb 3913,,"['Mornington Peninsula Shire Council', 'Tyabb', 'Sports', 'Baseball']",,
625,Mornington Peninsula Shire Council,Bittern Memorial Centre,Bittern,-38.340223,145.168447,Basketball,1.0,Wooden Gymnasium,4. Good,"Female, Male, Umpire/Officials",101 Hendersons Road Bittern 3918,,"['Mornington Peninsula Shire Council', 'Bittern', 'Sports', 'Basketball']",,
626,Mornington Peninsula Shire Council,Hastings Community Hub (Fitness & Leisure Centre),Hastings,-38.297198,145.184966,Basketball,1.0,Wooden Gymnasium,5. Very Good,"Female, Male",1973 Frankston-Flinders Road Hastings 3915,,"['Mornington Peninsula Shire Council', 'Hastings', 'Sports', 'Basketball']",,
627,Mornington Peninsula Shire Council,Mornington Indoor Sports,Mornington,-38.235462,145.061831,Beach Volleyball,,,,,7 Milgate Drive Mornington 3931,,"['Mornington Peninsula Shire Council', 'Mornington', 'Sports']",,
628,Mornington Peninsula Shire Council,AR & F Ditterich Reserve,Main Ridge,-38.400078,144.969324,Cricket,1.0,Synthetic Pitch,4. Good,Male,431 Main Creek Road Main Ridge 3928,,"['Mornington Peninsula Shire Council', 'Main Ridge', 'Sports', 'Cricket']",,
629,Mornington Peninsula Shire Council,Graham Myers Recreation Reserve,Bittern,-38.340223,145.168447,Cricket,1.0,Synthetic Pitch,4. Good,"Female, Male, Umpire/Officials",101 Hendersons Road Bittern 3918,,"['Mornington Peninsula Shire Council', 'Bittern', 'Sports', 'Cricket']",,
630,Mornington Peninsula Shire Council,Mace Oval,Mount Martha,-38.271031,145.033831,Cricket,1.0,Synthetic Pitch,4. Good,,18 Tal Tals Cresent Mount Martha 3934,,"['Mornington Peninsula Shire Council', 'Mount Martha', 'Sports', 'Cricket']",,
631,Mornington Peninsula Shire Council,Portsea Recreation Reserve (Percy Cerutty Oval),Portsea,-38.32502,144.71248900000000,Cricket,1.0,Synthetic Pitch,3. Average,,33 Blair Road Portsea 3944,,"['Mornington Peninsula Shire Council', 'Portsea', 'Sports', 'Cricket']",,
632,Mornington Peninsula Shire Council,RM Hooper Reserve,Tuerong,-38.285802,145.137843,Cricket,1.0,Synthetic Pitch,2. Poor,Male,111 Graydens Road Tuerong 3933,,"['Mornington Peninsula Shire Council', 'Tuerong', 'Sports', 'Cricket']",,
633,Mornington Peninsula Shire Council,RW Stone Reserve,Somers,-38.389761,145.16358800000000,Cricket,1.0,Synthetic Pitch,4. Good,,68 Camp Hill Road Somers 3927,,"['Mornington Peninsula Shire Council', 'Somers', 'Sports', 'Cricket']",,
634,Mornington Peninsula Shire Council,Stringer Road Reserve,Blairgowrie,-38.36202700000000,144.764383,Cricket,1.0,Synthetic Pitch,3. Average,,464 Melbourne Road Blairgowrie 3942,,"['Mornington Peninsula Shire Council', 'Blairgowrie', 'Sports', 'Cricket']",,
635,Mornington Peninsula Shire Council,Civic Reserve,Mornington,-38.239039,145.052192,Croquet,2.0,Grass,3. Average,,350 Dunns Road Mornington 3931,,"['Mornington Peninsula Shire Council', 'Mornington', 'Sports', 'Croquet']",,
636,Mornington Peninsula Shire Council,Crib Point Circuit,Crib Point,-38.353571,145.18718,Cycling,1.0,Road,,,Disney Street Crib Point,,"['Mornington Peninsula Shire Council', 'Crib Point', 'Sports', 'Cycling']",,
637,Mornington Peninsula Shire Council,Somers Circuit,Somers,-38.389173,145.16586,Cycling,1.0,Road,,,"Camp Hill Road, Somers, Shire of Mornington Peninsula, Balnarring Beach, Victoria, 3927, Australia",,"['Mornington Peninsula Shire Council', 'Somers', 'Sports', 'Cycling']",,
638,Mornington Peninsula Shire Council,Emu Plains Reserve,Balnarring,-38.348183,145.142374,Equestrian,,,,,Coolart Road Balnarring 3918,,"['Mornington Peninsula Shire Council', 'Balnarring', 'Sports']",,
639,Mornington Peninsula Shire Council,Main Ridge Equestrian Ground,Main Ridge,-38.405472,144.953754,Equestrian,1.0,,2. Poor,,305 Baldrys Road Main Ridge 3928,,"['Mornington Peninsula Shire Council', 'Main Ridge', 'Sports']",,
640,Mornington Peninsula Shire Council,Merricks Red Hill Station Ground Equestrian Reserve,Merricks,-38.38889,145.08762,Equestrian,1.0,,3. Average,,3450 Frankston-Flinders Road Merricks 3916,,"['Mornington Peninsula Shire Council', 'Merricks', 'Sports']",,
641,Mornington Peninsula Shire Council,Southern Peninsula Club Grounds,Boneo,-38.398188,144.91141100000000,Equestrian,,,,,111 Browns Road Boneo 3939,,"['Mornington Peninsula Shire Council', 'Boneo', 'Sports']",,
642,Mornington Peninsula Shire Council,Woolleys Road Reserve,Crib Point,-38.343245,145.19253,Equestrian,1.0,,3. Average,,89 Woolleys Road Crib Point 3919,,"['Mornington Peninsula Shire Council', 'Crib Point', 'Sports']",,
643,Mornington Peninsula Shire Council,Adrenalin Gym & Fitness,Mornington,-38.236638,145.063501,Fitness / Gymnasium Workouts,1.0,,,,7 Satu Way Mornington 3931,,"['Mornington Peninsula Shire Council', 'Mornington', 'Sports', 'Gymnasium']",,
644,Mornington Peninsula Shire Council,Anytime Fitness Somerville,Somerville,-38.22304000000000,145.169419,Fitness / Gymnasium Workouts,1.0,,,,49/55 Eramosa Road West Somerville 3912,,"['Mornington Peninsula Shire Council', 'Somerville', 'Sports', 'Gymnasium']",,
645,Mornington Peninsula Shire Council,Body of Health Fitness & Recreation,Mornington,-38.224704,145.048,Fitness / Gymnasium Workouts,1.0,,,,131 Tanti Avenue Mornington 3931,,"['Mornington Peninsula Shire Council', 'Mornington', 'Sports', 'Gymnasium']",,
646,Mornington Peninsula Shire Council,Bruno's Gym,Rosebud,-38.379389,144.886355,Fitness / Gymnasium Workouts,1.0,,,,15 Colchester Road Rosebud 3939,,"['Mornington Peninsula Shire Council', 'Rosebud', 'Sports', 'Gymnasium']",,
647,Mornington Peninsula Shire Council,Contours Hastings,Hastings,-38.307972,145.18854200000000,Fitness / Gymnasium Workouts,1.0,,,,105 High Street Hastings 3915,,"['Mornington Peninsula Shire Council', 'Hastings', 'Sports', 'Gymnasium']",,
648,Mornington Peninsula Shire Council,Contours Mornington,Mornington,-38.219084,145.06187,Fitness / Gymnasium Workouts,1.0,,,,1140 Nepean Hwy Mornington 3931,,"['Mornington Peninsula Shire Council', 'Mornington', 'Sports', 'Gymnasium']",,
649,Mornington Peninsula Shire Council,Curves Beaconsfield,Somerville,-38.22446,145.170086,Fitness / Gymnasium Workouts,1.0,,,,49 Eramosa Road West Somerville 3912,,"['Mornington Peninsula Shire Council', 'Somerville', 'Sports', 'Gymnasium']",,
650,Mornington Peninsula Shire Council,Curves Mornington,Mornington,-38.218722,145.062326,Fitness / Gymnasium Workouts,1.0,,,,8 Spray Street Mornington 3931,,"['Mornington Peninsula Shire Council', 'Mornington', 'Sports', 'Gymnasium']",,
651,Mornington Peninsula Shire Council,Curves Rosebud,Rosebud,-38.354329,144.910976,Fitness / Gymnasium Workouts,1.0,,,,867-877 Point Nepean Road Rosebud 3939,,"['Mornington Peninsula Shire Council', 'Rosebud', 'Sports', 'Gymnasium']",,
652,Mornington Peninsula Shire Council,Fernwood Mornington,Mornington,-38.218401,145.06004200000000,Fitness / Gymnasium Workouts,1.0,,,,1128 Nepean Hwy Mornington 3931,,"['Mornington Peninsula Shire Council', 'Mornington', 'Sports', 'Gymnasium']",,
653,Mornington Peninsula Shire Council,Optima Health & Fitness,Mornington,-38.236285,145.061073,Fitness / Gymnasium Workouts,1.0,,,,36 Milgate Drive Mornington 3931,,"['Mornington Peninsula Shire Council', 'Mornington', 'Sports', 'Gymnasium']",,
654,Mornington Peninsula Shire Council,Orbit Fitness,Mornington,-38.237563,145.036093,Fitness / Gymnasium Workouts,1.0,,,,686 Nepean Hwy Mornington 3931,,"['Mornington Peninsula Shire Council', 'Mornington', 'Sports', 'Gymnasium']",,
655,Mornington Peninsula Shire Council,Pelican Park Recreation Centre,Hastings,-38.308092,145.19655500000000,Fitness / Gymnasium Workouts,1.0,,4. Good,"Female, Male",2 Marine Parade Hastings 3915,,"['Mornington Peninsula Shire Council', 'Hastings', 'Sports', 'Gymnasium']",,
656,Mornington Peninsula Shire Council,Stephen Halpin Fitness & Education,Mount Martha,-38.262096,145.039794,Fitness / Gymnasium Workouts,1.0,,,,Dunns Road Mount Martha 3934,,"['Mornington Peninsula Shire Council', 'Mount Martha', 'Sports', 'Gymnasium']",,
657,Mornington Peninsula Shire Council,Bembridge Golf Course,Pearcedale,-38.225394,145.239178,Golf,1.0,9 Hole Course - Public,,,Tyabb-Tooradin Road Pearcedale 3912,,"['Mornington Peninsula Shire Council', 'Pearcedale', 'Sports', 'Golf']",,
658,Mornington Peninsula Shire Council,Cape Schank Golf Course,Cape Schanck,-38.466181,144.894454,Golf,1.0,18 Hole Course - Private,,,28-30 Trent Jones Drive Cape Schanck 3939,,"['Mornington Peninsula Shire Council', 'Cape Schanck', 'Sports', 'Golf']",,
659,Mornington Peninsula Shire Council,Devil Bend Golf Course,Moorooduc,-38.272083,145.111635,Golf,1.0,18 Hole Course - Public,,,48 Loders Road Moorooduc 3933,,"['Mornington Peninsula Shire Council', 'Moorooduc', 'Sports', 'Golf']",,
660,Mornington Peninsula Shire Council,Eagle Ridge Golf Course,Boneo,-38.399913,144.870072,Golf,1.0,,,,215 Browns Road Boneo 3939,,"['Mornington Peninsula Shire Council', 'Boneo', 'Sports', 'Golf']",,
661,Mornington Peninsula Shire Council,Flinders Golf Course,Flinders,-38.478858,145.021633,Golf,1.0,18 Hole Course - Public,,,1 Bass Street Flinders 3929,,"['Mornington Peninsula Shire Council', 'Flinders', 'Sports', 'Golf']",,
662,Mornington Peninsula Shire Council,HMAS Cerberus Golf Course,Crib Point,-38.370817,145.207759,Golf,1.0,9 Hole Course - Public,,,1 Cook Road Crib Point 3919,,"['Mornington Peninsula Shire Council', 'Crib Point', 'Sports', 'Golf']",,
663,Mornington Peninsula Shire Council,Moonah Links Golf Course,Boneo,-38.404323,144.85635,Golf,1.0,,,"Female, Male",55 Peter Thomson Drive Boneo 3939,,"['Mornington Peninsula Shire Council', 'Boneo', 'Sports', 'Golf']",,
664,Mornington Peninsula Shire Council,Mornington Country Golf Club,Mornington,-38.211665,145.05908300000000,Golf,1.0,18 Hole Course - Private,,,Tallis Drive Mornington 3931,,"['Mornington Peninsula Shire Council', 'Mornington', 'Sports', 'Golf']",,
665,Mornington Peninsula Shire Council,Mount Martha Municipal Gollf Course,Mount Martha,-38.288076,145.02428,Golf,1.0,18 Hole Course - Public,4. Good,"Female, Male",Forest Drive Mount Martha 3934,,"['Mornington Peninsula Shire Council', 'Mount Martha', 'Sports', 'Golf']",,
666,Mornington Peninsula Shire Council,Portsea Golf Course,Portsea,-38.320504,144.70691200000000,Golf,1.0,18 Hole Course - Public,,,1 Relph Avenue Portsea 3944,,"['Mornington Peninsula Shire Council', 'Portsea', 'Sports', 'Golf']",,
667,Mornington Peninsula Shire Council,Rosebud Country Golf Course,Rosebud,-38.379099,144.898394,Golf,1.0,,,,Tom Maw Memorial Drive Rosebud 3939,,"['Mornington Peninsula Shire Council', 'Rosebud', 'Sports', 'Golf']",,
668,Mornington Peninsula Shire Council,Rosebud Public Golf Course & Tennis Club,Rosebud,-38.37052,144.926182,Golf,1.0,18 Hole Course - Public,3. Average,,1 Elizabeth Drive Rosebud 3939,,"['Mornington Peninsula Shire Council', 'Rosebud', 'Sports', 'Golf']",,
669,Mornington Peninsula Shire Council,Safety Beach Golf Club (mt Martha Country Club),Safety Beach,-38.322062,144.996744,Golf,1.0,18 Hole Course - Private,,,Country Club Drive Safety Beach 3934,,"['Mornington Peninsula Shire Council', 'Safety Beach', 'Sports', 'Golf']",,
670,Mornington Peninsula Shire Council,Sorrento Golf Club,Sorrento,-38.32924000000000,144.734897,Golf,1.0,18 Hole Course - Public,,,Langford Road Sorrento 3943,,"['Mornington Peninsula Shire Council', 'Sorrento', 'Sports', 'Golf']",,
671,Mornington Peninsula Shire Council,St Andrews Golf Club,St Andrews Beach,-38.421275,144.852359,Golf,1.0,,,,Sandy Road St Andrews Beach 3941,,"['Mornington Peninsula Shire Council', 'St Andrews Beach', 'Sports', 'Golf']",,
672,Mornington Peninsula Shire Council,The Dunes Golf Links,St Andrews Beach,-38.398803,144.826637,Golf,1.0,18 Hole Course - Private,,,Browns Road St Andrews Beach 3941,,"['Mornington Peninsula Shire Council', 'St Andrews Beach', 'Sports', 'Golf']",,
673,Mornington Peninsula Shire Council,The National Golf Club,Cape Schanck,-38.46025,144.881279,Golf,1.0,,,,10 The Cups Drive Cape Schanck 3939,,"['Mornington Peninsula Shire Council', 'Cape Schanck', 'Sports', 'Golf']",,
674,Mornington Peninsula Shire Council,Mornington Youth Club,Mornington,-38.23246500000000,145.03964400000000,Gymnastics,,,,,130 Wilsons Road Mornington 3931,,"['Mornington Peninsula Shire Council', 'Mornington', 'Sports', 'Gymnastics']",,
675,Mornington Peninsula Shire Council,Peninsula Gymnastic,Rosebud,-38.383447,144.888474,Gymnastics,,,,,212 Boneo Road Rosebud 3939,,"['Mornington Peninsula Shire Council', 'Rosebud', 'Sports', 'Gymnastics']",,
676,Mornington Peninsula Shire Council,Western Port Gymnastics,Hastings,-38.297032,145.183869,Gymnastics,,,,,1973 Frankston Flinders Road Hastings 3915,,"['Mornington Peninsula Shire Council', 'Hastings', 'Sports', 'Gymnastics']",,
677,Mornington Peninsula Shire Council,HMAS Cerberus,Hmas Cerberus,-38.363836,145.18794,Hockey,2.0,Grass,,,Cook Road Hmas Cerberus 3920,,"['Mornington Peninsula Shire Council', 'Hmas Cerberus', 'Sports', 'Hockey']",,
678,Mornington Peninsula Shire Council,Balnarring Tennis & Bowls Club,Balnarring,-38.377827,145.12358600000000,Lawn Bowls,2.0,Grass,4. Good,"Female, Male",10A-12 Strathmore Street Balnarring 3926,,"['Mornington Peninsula Shire Council', 'Balnarring', 'Sports']",,
679,Mornington Peninsula Shire Council,Carrington Park Bowls Club,Rosebud,-38.373979,144.928364,Lawn Bowls,2.0,Grass,4. Good,"Female, Male",40-52 Elizabeth Street Rosebud 3939,,"['Mornington Peninsula Shire Council', 'Rosebud', 'Sports']",,
680,Mornington Peninsula Shire Council,Dromana Bowls Club,Dromana,-38.339344,144.95301900000000,Lawn Bowls,2.0,Synthetic,4. Good,"Female, Male",1 Stawell Street Dromana 3936,,"['Mornington Peninsula Shire Council', 'Dromana', 'Sports']",,
681,Mornington Peninsula Shire Council,Hastings' Tennis & Bowls Club,Hastings,-38.30502,145.193581,Lawn Bowls,2.0,Grass,4. Good,"Female, Male",Marine Parade Hastings 3915,,"['Mornington Peninsula Shire Council', 'Hastings', 'Sports']",,
682,Mornington Peninsula Shire Council,Main Ridge Bowls Club,Main Ridge,-38.400233,144.968618,Lawn Bowls,2.0,Grass,4. Good,"Female, Male",455 Main Creek Road Main Ridge 3928,,"['Mornington Peninsula Shire Council', 'Main Ridge', 'Sports']",,
683,Mornington Peninsula Shire Council,Mornington Bowls Club,Mornington,-38.219115,145.032337,Lawn Bowls,3.0,Grass,3. Average,"Female, Male",765A The Esplanade Mornington 3931,,"['Mornington Peninsula Shire Council', 'Mornington', 'Sports']",,
684,Mornington Peninsula Shire Council,Mount Martha Bowls & Tennis,Mount Martha,-38.267893,145.020055,Lawn Bowls,3.0,Grass,4. Good,"Female, Male",Watson Road Mount Martha 3934,,"['Mornington Peninsula Shire Council', 'Mount Martha', 'Sports']",,
685,Mornington Peninsula Shire Council,Rosebud Bowls Club,Rosebud,-38.355295,144.903025,Lawn Bowls,2.0,Grass,3. Average,"Female, Male",934 Point Nepean Road Rosebud 3939,,"['Mornington Peninsula Shire Council', 'Rosebud', 'Sports']",,
686,Mornington Peninsula Shire Council,Rye Bowls Club,Rye,-38.372211,144.820846,Lawn Bowls,2.0,Grass,3. Average,"Female, Male",Napier Street Rye 3941,,"['Mornington Peninsula Shire Council', 'Rye', 'Sports']",,
687,Mornington Peninsula Shire Council,Sorrento Bowls Club,Sorrento,-38.336735,144.737452,Lawn Bowls,2.0,Grass,3. Average,"Female, Male",Hotham Road Sorrento 3942,,"['Mornington Peninsula Shire Council', 'Sorrento', 'Sports']",,
688,Mornington Peninsula Shire Council,Village Glen Bowls Club,Rosebud West,-38.37122,144.876574,Lawn Bowls,2.0,Grass,,,The Village Glen Rosebud West 3940,,"['Mornington Peninsula Shire Council', 'Rosebud West', 'Sports']",,
689,Mornington Peninsula Shire Council,West Rosebud Bowling Club,Rosebud West,-38.372626,144.87008900000000,Lawn Bowls,3.0,Grass,,,66 Elizabeth Avenue Rosebud West 3940,,"['Mornington Peninsula Shire Council', 'Rosebud West', 'Sports']",,
690,Mornington Peninsula Shire Council,Rosebud Motocycle Club,Cape Schank,-38.452579,144.913722,Motor Cycling,,,,,Long Point Road Cape Schank,,"['Mornington Peninsula Shire Council', 'Cape Schank', 'Sports', 'Cycling']",,
691,Mornington Peninsula Shire Council,Long Point Reserve,Cape Schanck,-38.452348,144.912429,Motor Sports,2.0,,4. Good,,105 Long Point Road Cape Schanck 3939,,"['Mornington Peninsula Shire Council', 'Cape Schanck', 'Sports', 'Motor Sports']",,
692,Mornington Peninsula Shire Council,Dromana Tennis & Netball (Sports & Fitness Centre),Dromana,-38.336802,144.970217,Netball,4.0,Asphalt,3. Average,,10 Marna Street Dromana 3936,,"['Mornington Peninsula Shire Council', 'Dromana', 'Sports', 'Netball']",,
693,Mornington Peninsula Shire Council,Blairgowrie Yacht Squadron,Blairgowrie,-38.358951,144.773,Sailing,,,,,2900 Point Nepean Road Blairgowrie 3942,,"['Mornington Peninsula Shire Council', 'Blairgowrie', 'Sports', 'Sailing']",,
694,Mornington Peninsula Shire Council,Cerberus Sailing Club,Hmas Cerberus,-38.366981,145.191642,Sailing,,,,,71 Creswell Road Hmas Cerberus 3920,,"['Mornington Peninsula Shire Council', 'Hmas Cerberus', 'Sports', 'Sailing']",,
695,Mornington Peninsula Shire Council,Davey's Bay Yacht Club,Mt Eliza,-38.16395900000000,145.090058,Sailing,,,,,Daveys Bay Road Mt Eliza 3930,,"['Mornington Peninsula Shire Council', 'Mt Eliza', 'Sports', 'Sailing']",,
696,Mornington Peninsula Shire Council,Flinders Yacht Club,Flinders,-38.431334,145.048434,Sailing,,,,,Foreshore Road Flinders 3929,,"['Mornington Peninsula Shire Council', 'Flinders', 'Sports', 'Sailing']",,
